"STATION","NAME","DATE","PRCP","TAVG","TMAX","TMIN"
"CEM00043466","COLOMBO, CE","2009-08-18","0.00","80","86",
"CEM00043466","COLOMBO, CE","2009-08-19","0.02","81","87",
"CEM00043466","COLOMBO, CE","2009-08-20","0.00","82",,
"CEM00043466","COLOMBO, CE","2009-08-21","0.43","80","86","76"
"CEM00043466","COLOMBO, CE","2009-08-22","1.08","80","84",
"CEM00043466","COLOMBO, CE","2009-08-23","0.23","79","85",
"CEM00043466","COLOMBO, CE","2009-08-24","0.74","83","87",
"CEM00043466","COLOMBO, CE","2009-08-25","0.30","82","86",
"CEM00043466","COLOMBO, CE","2009-08-26","0.15","82",,
"CEM00043466","COLOMBO, CE","2009-08-27","0.19","84","87",
"CEM00043466","COLOMBO, CE","2009-08-28","0.00","82","87",
"CEM00043466","COLOMBO, CE","2009-08-29","0.18","83","87",
"CEM00043466","COLOMBO, CE","2009-08-30","0.00","83","86",
"CEM00043466","COLOMBO, CE","2009-08-31","0.09","83","86",
"CEM00043466","COLOMBO, CE","2009-09-01","0.03","83","87",
"CEM00043466","COLOMBO, CE","2009-09-02","0.45","81","85",
"CEM00043466","COLOMBO, CE","2009-09-03","0.09","82","87",
"CEM00043466","COLOMBO, CE","2009-09-04","0.12","82","85",
"CEM00043466","COLOMBO, CE","2009-09-05","0.06","82",,"78"
"CEM00043466","COLOMBO, CE","2009-09-06","0.27","82","87","76"
"CEM00043466","COLOMBO, CE","2009-09-07","0.29","82","85","76"
"CEM00043466","COLOMBO, CE","2009-09-08","0.09","83","86","79"
"CEM00043466","COLOMBO, CE","2009-09-09","0.00","83","87",
"CEM00043466","COLOMBO, CE","2009-09-10","0.10","82","87",
"CEM00043466","COLOMBO, CE","2009-09-11","0.00","82","86","78"
"CEM00043466","COLOMBO, CE","2009-09-12","0.00","83","87","80"
"CEM00043466","COLOMBO, CE","2009-09-13","0.00","83","87",
"CEM00043466","COLOMBO, CE","2009-09-14","0.01","83","87","80"
"CEM00043466","COLOMBO, CE","2009-09-15","0.00","83","87","81"
"CEM00043466","COLOMBO, CE","2009-09-16","0.00","83","87","81"
"CEM00043466","COLOMBO, CE","2009-09-17","0.20","82","87","78"
"CEM00043466","COLOMBO, CE","2009-09-18","0.33","78","82",
"CEM00043466","COLOMBO, CE","2009-09-19","0.43","82","87","75"
"CEM00043466","COLOMBO, CE","2009-09-20","0.15","83","87",
"CEM00043466","COLOMBO, CE","2009-09-21","0.67","80","85","76"
"CEM00043466","COLOMBO, CE","2009-09-22","1.75","77","83","75"
"CEM00043466","COLOMBO, CE","2009-09-23","0.58","82","86","76"
"CEM00043466","COLOMBO, CE","2009-09-24","0.00","82","87","75"
"CEM00043466","COLOMBO, CE","2009-09-25","0.00","83","87","81"
"CEM00043466","COLOMBO, CE","2009-09-26","0.00","82","87",
"CEM00043466","COLOMBO, CE","2009-09-27","0.00","83","87","81"
"CEM00043466","COLOMBO, CE","2009-09-28","0.00","83","87",
"CEM00043466","COLOMBO, CE","2009-09-29","0.87","82","86","77"
"CEM00043466","COLOMBO, CE","2009-09-30","0.00","83","87","81"
"CEM00043466","COLOMBO, CE","2009-10-08","0.00","83","86","80"
"CEM00043466","COLOMBO, CE","2009-10-09","0.00","82","86",
"CEM00043466","COLOMBO, CE","2009-10-10","0.00","81","86","76"
"CEM00043466","COLOMBO, CE","2009-10-11","0.00","82","86","76"
"CEM00043466","COLOMBO, CE","2009-10-12","0.00","82","86",
"CEM00043466","COLOMBO, CE","2009-10-13","0.00","81","87","77"
"CEM00043466","COLOMBO, CE","2009-10-14","0.00","83","87","78"
"CEM00043466","COLOMBO, CE","2009-10-15","0.01","81","88","74"
"CEM00043466","COLOMBO, CE","2009-10-16","0.00","82","87","77"
"CEM00043466","COLOMBO, CE","2009-10-17","0.00","82","88","77"
"CEM00043466","COLOMBO, CE","2009-10-18","0.05","82","88",
"CEM00043466","COLOMBO, CE","2009-10-19","2.50","81","87","74"
"CEM00043466","COLOMBO, CE","2009-10-20","0.00","81","88","76"
"CEM00043466","COLOMBO, CE","2009-10-21","0.20","82","87","75"
"CEM00043466","COLOMBO, CE","2009-10-22","0.00","82","88","76"
"CEM00043466","COLOMBO, CE","2009-10-23","0.00","82","87","76"
"CEM00043466","COLOMBO, CE","2009-10-24","0.00","82","87","76"
"CEM00043466","COLOMBO, CE","2009-10-25","0.00","83","87","77"
"CEM00043466","COLOMBO, CE","2009-10-26","0.00","83","89",
"CEM00043466","COLOMBO, CE","2009-10-27","0.94","82","87","76"
"CEM00043466","COLOMBO, CE","2009-10-28","0.00","82","89",
"CEM00043466","COLOMBO, CE","2009-10-29","0.36","79","87",
"CEM00043466","COLOMBO, CE","2009-10-30","0.00","83","90","74"
"CEM00043466","COLOMBO, CE","2009-10-31","0.00","80","89",
"CEM00043466","COLOMBO, CE","2009-11-01","1.66","80","89","72"
"CEM00043466","COLOMBO, CE","2009-11-02","0.00","84",,"75"
"CEM00043466","COLOMBO, CE","2009-11-04","0.28","79","85",
"CEM00043466","COLOMBO, CE","2009-11-05","0.48","80","86","75"
"CEM00043466","COLOMBO, CE","2009-11-06","0.01","79","87",
"CEM00043466","COLOMBO, CE","2009-11-08","0.07","79","86",
"CEM00043466","COLOMBO, CE","2009-11-09","1.43","80","85","75"
"CEM00043466","COLOMBO, CE","2009-11-12","0.00","83","88",
"CEM00043466","COLOMBO, CE","2009-11-17","0.03","80","84",
"CEM00043466","COLOMBO, CE","2009-11-18","8.61","79","86","74"
"CEM00043466","COLOMBO, CE","2009-11-19","0.00","80","87","74"
"CEM00043466","COLOMBO, CE","2009-11-20","0.06","78","85","74"
"CEM00043466","COLOMBO, CE","2009-11-21","0.52","76","81","75"
"CEM00043466","COLOMBO, CE","2009-11-22","0.49","78","85","74"
"CEM00043466","COLOMBO, CE","2009-11-23","0.09","80","88","75"
"CEM00043466","COLOMBO, CE","2009-11-24","0.00","80","87",
"CEM00043466","COLOMBO, CE","2009-11-25","1.10","78","86","72"
"CEM00043466","COLOMBO, CE","2009-11-26","0.39","81","90","73"
"CEM00043466","COLOMBO, CE","2009-11-27","0.00","80",,"72"
"CEM00043466","COLOMBO, CE","2009-11-28","0.00","82","90","75"
"CEM00043466","COLOMBO, CE","2009-11-29","0.00","81","87","76"
"CEM00043466","COLOMBO, CE","2009-11-30","0.00","80","87",
"CEM00043466","COLOMBO, CE","2009-12-01","0.06","80","87","76"
"CEM00043466","COLOMBO, CE","2009-12-02","0.16","80","88","74"
"CEM00043466","COLOMBO, CE","2009-12-03","0.36","81","86","74"
"CEM00043466","COLOMBO, CE","2009-12-04","0.61","81","87","76"
"CEM00043466","COLOMBO, CE","2009-12-13","0.00","79",,
"CEM00043466","COLOMBO, CE","2009-12-14",,"79",,
"CEM00043466","COLOMBO, CE","2009-12-17","0.00","82","87",
"CEM00043466","COLOMBO, CE","2009-12-18","0.00","81","87",
"CEM00043466","COLOMBO, CE","2009-12-19","0.00","82","90","75"
"CEM00043466","COLOMBO, CE","2009-12-20","0.23","83","90","76"
"CEM00043466","COLOMBO, CE","2009-12-21","0.00","82","88","76"
"CEM00043466","COLOMBO, CE","2009-12-22","0.00","80",,
"CEM00043466","COLOMBO, CE","2009-12-23","0.06","80","87","75"
"CEM00043466","COLOMBO, CE","2009-12-24","0.00","81","89","74"
"CEM00043466","COLOMBO, CE","2009-12-25","1.91","80","87",
"CEM00043466","COLOMBO, CE","2009-12-26","0.00","78","87","74"
"CEM00043466","COLOMBO, CE","2009-12-29","0.00","80","89","75"
"CEM00043466","COLOMBO, CE","2009-12-30","0.07","81","87",
"CEM00043466","COLOMBO, CE","2009-12-31","0.00","80","88","74"
"CEM00043466","COLOMBO, CE","2010-01-01","0.00","81","89","73"
"CEM00043466","COLOMBO, CE","2010-01-02","0.00","79",,"75"
"CEM00043466","COLOMBO, CE","2010-01-03","0.00","81","89",
"CEM00043466","COLOMBO, CE","2010-01-04","0.00","80","88",
"CEM00043466","COLOMBO, CE","2010-01-05","0.00","78","86","71"
"CEM00043466","COLOMBO, CE","2010-01-06","0.00","80","89","70"
"CEM00043466","COLOMBO, CE","2010-01-07","0.00","80","89",
"CEM00043466","COLOMBO, CE","2010-01-08","0.01","80","86","75"
"CEM00043466","COLOMBO, CE","2010-01-09","0.00","81","87","76"
"CEM00043466","COLOMBO, CE","2010-01-10","0.00","82","90","77"
"CEM00043466","COLOMBO, CE","2010-01-11","0.00","81",,
"CEM00043466","COLOMBO, CE","2010-01-12","0.14","81","87","76"
"CEM00043466","COLOMBO, CE","2010-01-13","0.00","81","87","76"
"CEM00043466","COLOMBO, CE","2010-01-14","0.59","80","87","76"
"CEM00043466","COLOMBO, CE","2010-01-15","0.04","81","89","73"
"CEM00043466","COLOMBO, CE","2010-01-16","0.00","82","91","75"
"CEM00043466","COLOMBO, CE","2010-01-17","0.00","81",,"77"
"CEM00043466","COLOMBO, CE","2010-01-18","0.00","80",,"76"
"CEM00043466","COLOMBO, CE","2010-01-19","0.00","80","93","75"
"CEM00043466","COLOMBO, CE","2010-01-20","0.00","82","92","74"
"CEM00043466","COLOMBO, CE","2010-01-21",,"81",,
"CEM00043466","COLOMBO, CE","2010-01-22","0.00","80","91","71"
"CEM00043466","COLOMBO, CE","2010-01-23","0.00","80","89","72"
"CEM00043466","COLOMBO, CE","2010-01-24","0.00","81","87","73"
"CEM00043466","COLOMBO, CE","2010-01-25","0.00","80",,"73"
"CEM00043466","COLOMBO, CE","2010-01-27","0.00","80",,"75"
"CEM00043466","COLOMBO, CE","2010-01-28","0.00","82",,"76"
"CEM00043466","COLOMBO, CE","2010-01-29","0.00","82","94","76"
"CEM00043466","COLOMBO, CE","2010-01-30","0.00","81","88",
"CEM00043466","COLOMBO, CE","2010-01-31","0.02","82","93","76"
"CEM00043466","COLOMBO, CE","2010-02-01","0.03","81","89","78"
"CEM00043466","COLOMBO, CE","2010-02-02","0.01","82","92","77"
"CEM00043466","COLOMBO, CE","2010-02-03","0.00","82","91","75"
"CEM00043466","COLOMBO, CE","2010-02-04","0.00","82","90","76"
"CEM00043466","COLOMBO, CE","2010-02-06","0.00","85","95",
"CEM00043466","COLOMBO, CE","2010-02-07","0.00","83","93",
"CEM00043466","COLOMBO, CE","2010-02-08",,"79","92",
"CEM00043466","COLOMBO, CE","2010-02-09","0.00","81",,"74"
"CEM00043466","COLOMBO, CE","2010-02-10","0.00","81","90",
"CEM00043466","COLOMBO, CE","2010-02-11","0.06","82","89","77"
"CEM00043466","COLOMBO, CE","2010-02-12","0.00","83","89","77"
"CEM00043466","COLOMBO, CE","2010-02-13","0.00","82","90","79"
"CEM00043466","COLOMBO, CE","2010-02-14","0.00","82","91","76"
"CEM00043466","COLOMBO, CE","2010-02-15","0.00","82",,"76"
"CEM00043466","COLOMBO, CE","2010-02-16","0.00","81","92","77"
"CEM00043466","COLOMBO, CE","2010-02-17","0.11","83","91","77"
"CEM00043466","COLOMBO, CE","2010-02-18","0.00","84","92","78"
"CEM00043466","COLOMBO, CE","2010-02-19","0.00","82",,
"CEM00043466","COLOMBO, CE","2010-02-20","0.00","83","89",
"CEM00043466","COLOMBO, CE","2010-02-21","0.00","84","91","78"
"CEM00043466","COLOMBO, CE","2010-02-22","0.00","84","90","76"
"CEM00043466","COLOMBO, CE","2010-02-23","0.00","83","90","78"
"CEM00043466","COLOMBO, CE","2010-02-24",,"83","89",
"CEM00043466","COLOMBO, CE","2010-02-25","0.00","83","89",
"CEM00043466","COLOMBO, CE","2010-02-26","0.00","84","90","77"
"CEM00043466","COLOMBO, CE","2010-02-27","0.00","83","89","76"
"CEM00043466","COLOMBO, CE","2010-02-28","0.00","81",,
"CEM00043466","COLOMBO, CE","2010-03-01","0.00","84","89","78"
"CEM00043466","COLOMBO, CE","2010-03-02","0.00","84","89","77"
"CEM00043466","COLOMBO, CE","2010-03-03","0.00","85","89","75"
"CEM00043466","COLOMBO, CE","2010-03-04","0.00","82","89",
"CEM00043466","COLOMBO, CE","2010-03-05","0.00","83","89","76"
"CEM00043466","COLOMBO, CE","2010-03-06","0.00","84","91","77"
"CEM00043466","COLOMBO, CE","2010-03-07","0.00","85","90","82"
"CEM00043466","COLOMBO, CE","2010-03-08","0.00","84","90",
"CEM00043466","COLOMBO, CE","2010-03-09","0.04","85","90","78"
"CEM00043466","COLOMBO, CE","2010-03-10","0.00","85","91","78"
"CEM00043466","COLOMBO, CE","2010-03-11","0.00","84","91","77"
"CEM00043466","COLOMBO, CE","2010-03-12","0.00","85","93",
"CEM00043466","COLOMBO, CE","2010-03-13","0.11","86",,"78"
"CEM00043466","COLOMBO, CE","2010-03-15","0.00","84","91",
"CEM00043466","COLOMBO, CE","2010-03-16","0.00","82","90",
"CEM00043466","COLOMBO, CE","2010-03-17","0.02","83","89",
"CEM00043466","COLOMBO, CE","2010-03-18","0.00","85","94","77"
"CEM00043466","COLOMBO, CE","2010-03-20","0.00","85","92","77"
"CEM00043466","COLOMBO, CE","2010-03-21","0.00","84","90","78"
"CEM00043466","COLOMBO, CE","2010-03-22","0.00","83",,"78"
"CEM00043466","COLOMBO, CE","2010-03-23","0.00","85","91","80"
"CEM00043466","COLOMBO, CE","2010-03-24","0.15","83","88",
"CEM00043466","COLOMBO, CE","2010-03-25","0.00","85","90","78"
"CEM00043466","COLOMBO, CE","2010-03-26","0.00","85","91",
"CEM00043466","COLOMBO, CE","2010-03-27","0.06","80",,
"CEM00043466","COLOMBO, CE","2010-03-28","0.70","84","90","75"
"CEM00043466","COLOMBO, CE","2010-03-29","0.00","84","91",
"CEM00043466","COLOMBO, CE","2010-03-30","0.00","83","90",
"CEM00043466","COLOMBO, CE","2010-03-31","0.12","82","90","77"
"CEM00043466","COLOMBO, CE","2010-04-01","0.68","85","91","77"
"CEM00043466","COLOMBO, CE","2010-04-02","0.42","86","90","80"
"CEM00043466","COLOMBO, CE","2010-04-03","0.00","85","91",
"CEM00043466","COLOMBO, CE","2010-04-04","0.00","82","90",
"CEM00043466","COLOMBO, CE","2010-04-05","0.50","80","89",
"CEM00043466","COLOMBO, CE","2010-04-06","1.66","82",,"76"
"CEM00043466","COLOMBO, CE","2010-04-07","0.01","83","90",
"CEM00043466","COLOMBO, CE","2010-04-08","0.54","83","89","77"
"CEM00043466","COLOMBO, CE","2010-04-09","0.00","83","90",
"CEM00043466","COLOMBO, CE","2010-04-10","0.03","84","91","78"
"CEM00043466","COLOMBO, CE","2010-04-11","0.00","85","90","78"
"CEM00043466","COLOMBO, CE","2010-04-12","0.02","86",,"80"
"CEM00043466","COLOMBO, CE","2010-04-13","0.05","86","91","82"
"CEM00043466","COLOMBO, CE","2010-04-14","2.49","79","82",
"CEM00043466","COLOMBO, CE","2010-04-15","0.02","85","91","76"
"CEM00043466","COLOMBO, CE","2010-04-16","0.00","84","90",
"CEM00043466","COLOMBO, CE","2010-04-17","0.04","82","91","78"
"CEM00043466","COLOMBO, CE","2010-04-18","0.00","83","90","77"
"CEM00043466","COLOMBO, CE","2010-04-19","0.61","84",,"78"
"CEM00043466","COLOMBO, CE","2010-04-20","0.00","87","91","80"
"CEM00043466","COLOMBO, CE","2010-04-21","1.60","84","90","78"
"CEM00043466","COLOMBO, CE","2010-04-22","2.43","82","89","74"
"CEM00043466","COLOMBO, CE","2010-04-23","0.00","82","90","77"
"CEM00043466","COLOMBO, CE","2010-04-24","1.17","79","85",
"CEM00043466","COLOMBO, CE","2010-04-25","0.29","84","89","76"
"CEM00043466","COLOMBO, CE","2010-04-26","0.18","82","89",
"CEM00043466","COLOMBO, CE","2010-04-27","0.02","84","89","76"
"CEM00043466","COLOMBO, CE","2010-04-28","0.00","83","90",
"CEM00043466","COLOMBO, CE","2010-04-29","0.00","82","91",
"CEM00043466","COLOMBO, CE","2010-04-30","4.61","83","90",
"CEM00043466","COLOMBO, CE","2010-05-01","2.33","83",,"76"
"CEM00043466","COLOMBO, CE","2010-05-02","0.00","85","91","77"
"CEM00043466","COLOMBO, CE","2010-05-03","0.00","86","90","81"
"CEM00043466","COLOMBO, CE","2010-05-04","0.00","86","91","80"
"CEM00043466","COLOMBO, CE","2010-05-05","1.61","85","90","78"
"CEM00043466","COLOMBO, CE","2010-05-06","0.00","86","91","81"
"CEM00043466","COLOMBO, CE","2010-05-07","0.00","85","91",
"CEM00043466","COLOMBO, CE","2010-05-08","0.31","83","90",
"CEM00043466","COLOMBO, CE","2010-05-09","0.01","82","87",
"CEM00043466","COLOMBO, CE","2010-05-10","0.02","84","89",
"CEM00043466","COLOMBO, CE","2010-05-11","0.00","86","90","80"
"CEM00043466","COLOMBO, CE","2010-05-12","0.02","86","92",
"CEM00043466","COLOMBO, CE","2010-05-13","3.22","84","89","77"
"CEM00043466","COLOMBO, CE","2010-05-14","5.27","79",,
"CEM00043466","COLOMBO, CE","2010-05-15","1.23","84","90","78"
"CEM00043466","COLOMBO, CE","2010-05-16","0.00","83","87","81"
"CEM00043466","COLOMBO, CE","2010-05-17","5.31","79","85",
"CEM00043466","COLOMBO, CE","2010-05-18","3.12","80",,"75"
"CEM00043466","COLOMBO, CE","2010-05-19","1.80","83","87","76"
"CEM00043466","COLOMBO, CE","2010-05-20","1.09","80",,
"CEM00043466","COLOMBO, CE","2010-05-21","3.49","79","84","74"
"CEM00043466","COLOMBO, CE","2010-05-22","0.26","83","88",
"CEM00043466","COLOMBO, CE","2010-05-23","0.08","82","85",
"CEM00043466","COLOMBO, CE","2010-05-24","0.26","83","88","80"
"CEM00043466","COLOMBO, CE","2010-05-25","0.70","84","89","79"
"CEM00043466","COLOMBO, CE","2010-05-26","0.63","84","88","80"
"CEM00043466","COLOMBO, CE","2010-05-27","0.04","85","88","81"
"CEM00043466","COLOMBO, CE","2010-05-28","0.00","84","89","82"
"CEM00043466","COLOMBO, CE","2010-05-29","0.04","84","88","82"
"CEM00043466","COLOMBO, CE","2010-05-30","0.05","83","88",
"CEM00043466","COLOMBO, CE","2010-05-31","0.11","85","88","81"
"CEM00043466","COLOMBO, CE","2010-06-01","0.00","85","89",
"CEM00043466","COLOMBO, CE","2010-06-02","0.00","85","89","83"
"CEM00043466","COLOMBO, CE","2010-06-03","0.00","84","88",
"CEM00043466","COLOMBO, CE","2010-06-04","0.14","85","89","82"
"CEM00043466","COLOMBO, CE","2010-06-05","0.00","85","89","83"
"CEM00043466","COLOMBO, CE","2010-06-06","0.12","83","87","80"
"CEM00043466","COLOMBO, CE","2010-06-07","0.31","82","87",
"CEM00043466","COLOMBO, CE","2010-06-08","0.09","84","87","78"
"CEM00043466","COLOMBO, CE","2010-06-09","0.00","84","88",
"CEM00043466","COLOMBO, CE","2010-06-10","0.00","82","87","78"
"CEM00043466","COLOMBO, CE","2010-06-11","0.23","80","86",
"CEM00043466","COLOMBO, CE","2010-06-12","1.15","80","86","75"
"CEM00043466","COLOMBO, CE","2010-06-13","0.85","80","85","75"
"CEM00043466","COLOMBO, CE","2010-06-14","0.44","81","86","78"
"CEM00043466","COLOMBO, CE","2010-06-15","0.00","83","88",
"CEM00043466","COLOMBO, CE","2010-06-16","0.00","84","88","80"
"CEM00043466","COLOMBO, CE","2010-06-17","0.00","84",,
"CEM00043466","COLOMBO, CE","2010-06-18","0.07","82","88",
"CEM00043466","COLOMBO, CE","2010-06-19","0.48","82","88",
"CEM00043466","COLOMBO, CE","2010-06-20","2.33","82","88","76"
"CEM00043466","COLOMBO, CE","2010-06-21","0.00","83","87",
"CEM00043466","COLOMBO, CE","2010-06-22","0.00","84","88",
"CEM00043466","COLOMBO, CE","2010-06-23","0.05","82","87",
"CEM00043466","COLOMBO, CE","2010-06-24","0.22","83","86","79"
"CEM00043466","COLOMBO, CE","2010-06-25","0.00","84","87","81"
"CEM00043466","COLOMBO, CE","2010-06-26","0.00","84","87","82"
"CEM00043466","COLOMBO, CE","2010-06-27","0.00","84","88","81"
"CEM00043466","COLOMBO, CE","2010-06-28","0.63","81","85","79"
"CEM00043466","COLOMBO, CE","2010-06-29","0.07","83","87","80"
"CEM00043466","COLOMBO, CE","2010-06-30","0.06","83","87","80"
"CEM00043466","COLOMBO, CE","2010-07-01","0.17","80","85",
"CEM00043466","COLOMBO, CE","2010-07-02","0.05","83","87","77"
"CEM00043466","COLOMBO, CE","2010-07-03","0.51","81","86","78"
"CEM00043466","COLOMBO, CE","2010-07-04","1.38","81","85","78"
"CEM00043466","COLOMBO, CE","2010-07-05","0.24","81","86","79"
"CEM00043466","COLOMBO, CE","2010-07-06","0.16","83","86","78"
"CEM00043466","COLOMBO, CE","2010-07-07","0.00","83","87","79"
"CEM00043466","COLOMBO, CE","2010-07-08","0.00","82","87","78"
"CEM00043466","COLOMBO, CE","2010-07-09","0.00","81",,
"CEM00043466","COLOMBO, CE","2010-07-10","0.02","80","88",
"CEM00043466","COLOMBO, CE","2010-07-11","0.03","82","87","77"
"CEM00043466","COLOMBO, CE","2010-07-13","0.06","80","85",
"CEM00043466","COLOMBO, CE","2010-07-14","0.21","81","86","75"
"CEM00043466","COLOMBO, CE","2010-07-15","0.06","83","87","80"
"CEM00043466","COLOMBO, CE","2010-07-16","0.09","81","85",
"CEM00043466","COLOMBO, CE","2010-07-17","0.04","82","87","78"
"CEM00043466","COLOMBO, CE","2010-07-18","1.00","81","85","77"
"CEM00043466","COLOMBO, CE","2010-07-19","0.56","81","85","77"
"CEM00043466","COLOMBO, CE","2010-07-20","0.00","81","85","76"
"CEM00043466","COLOMBO, CE","2010-07-21","0.00","83","87","79"
"CEM00043466","COLOMBO, CE","2010-07-22","0.00","83","87",
"CEM00043466","COLOMBO, CE","2010-07-23","0.00","81","84",
"CEM00043466","COLOMBO, CE","2010-07-24","0.00","82","85","77"
"CEM00043466","COLOMBO, CE","2010-07-25","0.00","83","85","81"
"CEM00043466","COLOMBO, CE","2010-07-26","0.00","83","87","79"
"CEM00043466","COLOMBO, CE","2010-07-27","0.00","82","86",
"CEM00043466","COLOMBO, CE","2010-07-28","0.01","82","85","79"
"CEM00043466","COLOMBO, CE","2010-07-29","0.00","82","86","78"
"CEM00043466","COLOMBO, CE","2010-07-30","0.00","81","84",
"CEM00043466","COLOMBO, CE","2010-07-31","0.00","82","86",
"CEM00043466","COLOMBO, CE","2010-08-01","0.00","82","86","80"
"CEM00043466","COLOMBO, CE","2010-08-02","0.00","82","85","80"
"CEM00043466","COLOMBO, CE","2010-08-03","0.00","82","86",
"CEM00043466","COLOMBO, CE","2010-08-04","0.00","83","87","80"
"CEM00043466","COLOMBO, CE","2010-08-05","0.00","83","87","81"
"CEM00043466","COLOMBO, CE","2010-08-06","0.00","83","87","81"
"CEM00043466","COLOMBO, CE","2010-08-07","0.00","83","88","81"
"CEM00043466","COLOMBO, CE","2010-08-08","0.00","83","87",
"CEM00043466","COLOMBO, CE","2010-08-09","0.00","83","87","81"
"CEM00043466","COLOMBO, CE","2010-08-10","0.00","83","86","81"
"CEM00043466","COLOMBO, CE","2010-08-11","0.00","83","87","81"
"CEM00043466","COLOMBO, CE","2010-08-12","0.00","82","86",
"CEM00043466","COLOMBO, CE","2010-08-13","0.00","83","87","79"
"CEM00043466","COLOMBO, CE","2010-08-14","0.00","82","86","80"
"CEM00043466","COLOMBO, CE","2010-08-15","0.00","81","83",
"CEM00043466","COLOMBO, CE","2010-08-16","0.00","82","87","79"
"CEM00043466","COLOMBO, CE","2010-08-17","0.00","81","86","79"
"CEM00043466","COLOMBO, CE","2010-08-18","0.00","81","85","79"
"CEM00043466","COLOMBO, CE","2010-08-19","0.00","81","85","79"
"CEM00043466","COLOMBO, CE","2010-08-20","0.00","80","83",
"CEM00043466","COLOMBO, CE","2010-08-21","0.40","79","83",
"CEM00043466","COLOMBO, CE","2010-08-22","0.00","81","85","78"
"CEM00043466","COLOMBO, CE","2010-08-23","0.00","81","84","79"
"CEM00043466","COLOMBO, CE","2010-08-24","0.00","80","84","79"
"CEM00043466","COLOMBO, CE","2010-08-25","0.00","81","86","80"
"CEM00043466","COLOMBO, CE","2010-08-26","0.00","80","101",
"CEM00043466","COLOMBO, CE","2010-08-27","0.00","81","86",
"CEM00043466","COLOMBO, CE","2010-08-28","0.00","82","86","78"
"CEM00043466","COLOMBO, CE","2010-08-29","0.00","79","82",
"CEM00043466","COLOMBO, CE","2010-08-30","0.18","80","84","77"
"CEM00043466","COLOMBO, CE","2010-08-31","0.00","81","85","76"
"CEM00043466","COLOMBO, CE","2010-09-01","0.00","81","85","79"
"CEM00043466","COLOMBO, CE","2010-09-02","0.00","81","85","80"
"CEM00043466","COLOMBO, CE","2010-09-03","0.01","81","85","80"
"CEM00043466","COLOMBO, CE","2010-09-04","0.00","82","86","80"
"CEM00043466","COLOMBO, CE","2010-09-05","0.00","83","87","79"
"CEM00043466","COLOMBO, CE","2010-09-06","0.00","82","87","78"
"CEM00043466","COLOMBO, CE","2010-09-07","0.00","83","87","80"
"CEM00043466","COLOMBO, CE","2010-09-08","0.00","83","87",
"CEM00043466","COLOMBO, CE","2010-09-09","0.00","83","88","78"
"CEM00043466","COLOMBO, CE","2010-09-10","0.04","81","85","78"
"CEM00043466","COLOMBO, CE","2010-09-11","0.00","83","87","79"
"CEM00043466","COLOMBO, CE","2010-09-12","0.00","83","88",
"CEM00043466","COLOMBO, CE","2010-09-13","0.08","83","87",
"CEM00043466","COLOMBO, CE","2010-09-14","0.00","82","87","80"
"CEM00043466","COLOMBO, CE","2010-09-15","0.00","83","87","80"
"CEM00043466","COLOMBO, CE","2010-09-16","0.02","84","88","80"
"CEM00043466","COLOMBO, CE","2010-09-17","0.00","83","87","81"
"CEM00043466","COLOMBO, CE","2010-09-18","0.00","82","85",
"CEM00043466","COLOMBO, CE","2010-09-19","0.24","83","86","78"
"CEM00043466","COLOMBO, CE","2010-09-20","0.05","82","87",
"CEM00043466","COLOMBO, CE","2010-09-21","1.68","80","86",
"CEM00043466","COLOMBO, CE","2010-09-22","4.89","81","86","75"
"CEM00043466","COLOMBO, CE","2010-09-23","0.51","79","84","76"
"CEM00043466","COLOMBO, CE","2010-09-24","0.84","78","81",
"CEM00043466","COLOMBO, CE","2010-09-25","1.09","80","86","75"
"CEM00043466","COLOMBO, CE","2010-09-26","0.42","81","86","76"
"CEM00043466","COLOMBO, CE","2010-09-27","0.00","81","88","77"
"CEM00043466","COLOMBO, CE","2010-09-28","0.35","77","80",
"CEM00043466","COLOMBO, CE","2010-09-29","0.13","77","85","74"
"CEM00043466","COLOMBO, CE","2010-09-30","0.33","79","85","75"
"CEM00043466","COLOMBO, CE","2010-10-01","0.18","80","86","75"
"CEM00043466","COLOMBO, CE","2010-10-02","1.06","77","83","75"
"CEM00043466","COLOMBO, CE","2010-10-03","1.67","78","85",
"CEM00043466","COLOMBO, CE","2010-10-04","0.83","82","86","74"
"CEM00043466","COLOMBO, CE","2010-10-05","0.01","83","87","81"
"CEM00043466","COLOMBO, CE","2010-10-06","0.00","83","87",
"CEM00043466","COLOMBO, CE","2010-10-07","0.32","82","86","76"
"CEM00043466","COLOMBO, CE","2010-10-08","0.02","81","87",
"CEM00043466","COLOMBO, CE","2010-10-09","0.59","82","86","77"
"CEM00043466","COLOMBO, CE","2010-10-10","0.00","82","85","80"
"CEM00043466","COLOMBO, CE","2010-10-11","0.00","83","87","80"
"CEM00043466","COLOMBO, CE","2010-10-12","0.00","83","86",
"CEM00043466","COLOMBO, CE","2010-10-13","0.00","82","86","80"
"CEM00043466","COLOMBO, CE","2010-10-14","0.00","83","86","80"
"CEM00043466","COLOMBO, CE","2010-10-15","0.00","83","86","80"
"CEM00043466","COLOMBO, CE","2010-10-16","0.00","83","87",
"CEM00043466","COLOMBO, CE","2010-10-17","0.21","82","86","78"
"CEM00043466","COLOMBO, CE","2010-10-18","0.07","83","86","79"
"CEM00043466","COLOMBO, CE","2010-10-19","0.00","82","86","80"
